,video_bundle_name,video_path,start,end,action_class,uid,orig_start,orig_end,future_0_start,future_0_end
95,"rgb-09-2.txt",rgb-09-2.avi,42.7,62.7,10,102,63.7,77.8,63.7,83.7
96,"rgb-09-2.txt",rgb-09-2.avi,56.8,76.8,4,103,77.8,118.56,77.8,97.8
97,"rgb-09-2.txt",rgb-09-2.avi,97.56,117.56,5,104,118.56,136.4,118.56,138.5
98,"rgb-09-2.txt",rgb-09-2.avi,115.4,135.4,0,105,136.4,201.1,136.4,156.4
99,"rgb-09-2.txt",rgb-09-2.avi,180.1,200.1,1,106,201.1,216.4,201.1,221.1
100,"rgb-09-2.txt",rgb-09-2.avi,195.4,215.4,2,107,216.4,254.9,216.4,236.4
101,"rgb-09-2.txt",rgb-09-2.avi,233.9,253.9,3,108,254.9,272.0,254.9,275.0
102,"rgb-09-2.txt",rgb-09-2.avi,251.0,271.0,11,109,272.0,319.0,272.0,292.0
103,"rgb-09-2.txt",rgb-09-2.avi,298.0,318.0,12,110,319.0,381.2,319.0,339.0
104,"rgb-09-2.txt",rgb-09-2.avi,360.2,380.2,13,111,381.2,391.8,381.2,401.2
105,"rgb-09-2.txt",rgb-09-2.avi,370.8,390.8,15,112,391.8,406.5,391.8,411.8
106,"rgb-09-2.txt",rgb-09-2.avi,385.5,405.5,14,113,406.5,419.5,406.5,426.5
107,"rgb-09-2.txt",rgb-09-2.avi,398.5,418.5,15,114,419.5,428.0,419.5,439.5
108,"rgb-09-2.txt",rgb-09-2.avi,407.0,427.0,16,115,428.0,445.5,428.0,448.0
109,"rgb-09-2.txt",rgb-09-2.avi,424.5,444.5,18,116,445.5,476.2,445.5,465.5
110,"rgb-10-1.txt",rgb-10-1.avi,4.17,24.17,8,118,25.17,53.12,25.17,45.2
111,"rgb-10-1.txt",rgb-10-1.avi,32.12,52.12,7,119,53.12,71.4,53.12,73.1
112,"rgb-10-1.txt",rgb-10-1.avi,50.38,70.4,9,120,71.4,76.3,71.4,91.4
113,"rgb-10-1.txt",rgb-10-1.avi,55.3,75.3,10,121,76.3,81.9,76.3,96.3
114,"rgb-10-1.txt",rgb-10-1.avi,60.88,80.9,9,122,81.9,85.25,81.9,101.9
115,"rgb-10-1.txt",rgb-10-1.avi,64.25,84.25,6,123,85.25,94.56,85.25,105.25
116,"rgb-10-1.txt",rgb-10-1.avi,73.56,93.56,10,124,94.56,112.44,94.56,114.56
117,"rgb-10-1.txt",rgb-10-1.avi,91.44,111.44,4,125,112.44,140.2,112.44,132.5
118,"rgb-10-1.txt",rgb-10-1.avi,119.25,139.2,5,126,140.2,146.2,140.2,160.2
119,"rgb-10-1.txt",rgb-10-1.avi,125.25,145.2,4,127,146.2,151.4,146.2,166.2
120,"rgb-10-1.txt",rgb-10-1.avi,130.4,150.4,5,128,151.4,160.0,151.4,171.4
121,"rgb-10-1.txt",rgb-10-1.avi,139.0,159.0,0,129,160.0,190.6,160.0,180.0
122,"rgb-10-1.txt",rgb-10-1.avi,169.6,189.6,1,130,190.6,194.6,190.6,210.6
123,"rgb-10-1.txt",rgb-10-1.avi,173.6,193.6,2,131,194.6,227.2,194.6,214.6
124,"rgb-10-1.txt",rgb-10-1.avi,206.2,226.2,3,132,227.2,231.8,227.2,247.2
125,"rgb-10-1.txt",rgb-10-1.avi,210.8,230.8,11,133,231.8,259.8,231.8,251.8
126,"rgb-10-1.txt",rgb-10-1.avi,238.8,258.8,12,134,259.8,294.0,259.8,279.8
127,"rgb-10-1.txt",rgb-10-1.avi,273.0,293.0,13,135,294.0,307.8,294.0,314.0
128,"rgb-10-1.txt",rgb-10-1.avi,286.8,306.8,15,136,307.8,329.0,307.8,327.8
129,"rgb-10-1.txt",rgb-10-1.avi,308.0,328.0,16,137,329.0,365.2,329.0,349.0
130,"rgb-10-1.txt",rgb-10-1.avi,344.2,364.2,14,138,365.2,384.0,365.2,385.2
131,"rgb-10-1.txt",rgb-10-1.avi,363.0,383.0,18,139,384.0,411.0,384.0,404.0
132,"rgb-10-2.txt",rgb-10-2.avi,-5.6,14.4,8,141,15.4,36.66,15.4,35.4
133,"rgb-10-2.txt",rgb-10-2.avi,15.66,35.66,7,142,36.66,49.06,36.66,56.66
134,"rgb-10-2.txt",rgb-10-2.avi,28.06,48.06,9,143,49.06,53.78,49.06,69.06
135,"rgb-10-2.txt",rgb-10-2.avi,32.78,52.78,6,144,53.78,59.5,53.78,73.75
136,"rgb-10-2.txt",rgb-10-2.avi,38.5,58.5,10,145,59.5,73.8,59.5,79.5
137,"rgb-10-2.txt",rgb-10-2.avi,52.8,72.8,4,146,73.8,101.4,73.8,93.8
138,"rgb-10-2.txt",rgb-10-2.avi,80.4,100.4,5,147,101.4,108.4,101.4,121.4
139,"rgb-10-2.txt",rgb-10-2.avi,87.4,107.4,0,148,108.4,129.9,108.4,128.4
140,"rgb-10-2.txt",rgb-10-2.avi,108.9,128.9,1,149,129.9,134.9,129.9,149.9
141,"rgb-10-2.txt",rgb-10-2.avi,113.9,133.9,2,150,134.9,152.2,134.9,154.9
142,"rgb-10-2.txt",rgb-10-2.avi,131.2,151.2,3,151,152.2,160.2,152.2,172.2
143,"rgb-10-2.txt",rgb-10-2.avi,139.2,159.2,11,152,160.2,174.9,160.2,180.2
144,"rgb-10-2.txt",rgb-10-2.avi,153.9,173.9,12,153,174.9,182.8,174.9,194.9
145,"rgb-10-2.txt",rgb-10-2.avi,161.8,181.8,13,154,182.8,187.4,182.8,202.8
146,"rgb-10-2.txt",rgb-10-2.avi,166.4,186.4,15,155,187.4,201.9,187.4,207.4
147,"rgb-10-2.txt",rgb-10-2.avi,180.9,200.9,16,156,201.9,216.8,201.9,221.9
148,"rgb-10-2.txt",rgb-10-2.avi,195.8,215.8,14,157,216.8,231.1,216.8,236.8
149,"rgb-10-2.txt",rgb-10-2.avi,210.1,230.1,18,158,231.1,303.2,231.1,251.1
150,"rgb-11-1.txt",rgb-11-1.avi,-1.828,18.17,8,160,19.17,33.0,19.17,39.2
151,"rgb-11-1.txt",rgb-11-1.avi,12.0,32.0,7,161,33.0,44.66,33.0,53.0
152,"rgb-11-1.txt",rgb-11-1.avi,23.66,43.66,6,162,44.66,50.4,44.66,64.6
153,"rgb-11-1.txt",rgb-11-1.avi,29.4,49.4,9,163,50.4,57.7,50.4,70.4
154,"rgb-11-1.txt",rgb-11-1.avi,36.7,56.7,10,164,57.7,70.25,57.7,77.7
155,"rgb-11-1.txt",rgb-11-1.avi,49.25,69.25,11,165,70.25,97.3,70.25,90.25
156,"rgb-11-1.txt",rgb-11-1.avi,76.3,96.3,12,166,97.3,132.6,97.3,117.3
157,"rgb-11-1.txt",rgb-11-1.avi,111.6,131.6,4,167,132.6,151.2,132.6,152.6
158,"rgb-11-1.txt",rgb-11-1.avi,130.2,150.2,2,168,151.2,179.9,151.2,171.2
159,"rgb-11-1.txt",rgb-11-1.avi,158.9,178.9,0,169,179.9,225.2,179.9,199.9
160,"rgb-11-1.txt",rgb-11-1.avi,204.2,224.2,5,170,225.2,229.2,225.2,245.2
161,"rgb-11-1.txt",rgb-11-1.avi,208.2,228.2,13,171,229.2,236.8,229.2,249.2
162,"rgb-11-1.txt",rgb-11-1.avi,215.8,235.8,1,172,236.8,240.4,236.8,256.8
163,"rgb-11-1.txt",rgb-11-1.avi,219.4,239.4,3,173,240.4,244.8,240.4,260.5
164,"rgb-11-1.txt",rgb-11-1.avi,223.8,243.8,15,174,244.8,250.4,244.8,264.8
165,"rgb-11-1.txt",rgb-11-1.avi,229.4,249.4,14,175,250.4,262.5,250.4,270.5
166,"rgb-11-1.txt",rgb-11-1.avi,241.5,261.5,16,176,262.5,273.8,262.5,282.5
167,"rgb-11-1.txt",rgb-11-1.avi,252.8,272.8,18,177,273.8,314.5,273.8,293.8
168,"rgb-11-2.txt",rgb-11-2.avi,-6.164,13.836,4,179,14.836,35.97,14.836,34.84
169,"rgb-11-2.txt",rgb-11-2.avi,14.97,34.97,2,180,35.97,63.8,35.97,55.97
170,"rgb-11-2.txt",rgb-11-2.avi,42.8,62.8,0,181,63.8,93.8,63.8,83.8
171,"rgb-11-2.txt",rgb-11-2.avi,72.8,92.8,11,182,93.8,140.9,93.8,113.8
172,"rgb-11-2.txt",rgb-11-2.avi,119.9,139.9,12,183,140.9,176.1,140.9,160.9
173,"rgb-11-2.txt",rgb-11-2.avi,155.1,175.1,5,184,176.1,178.4,176.1,196.1
174,"rgb-11-2.txt",rgb-11-2.avi,157.4,177.4,1,185,178.4,181.9,178.4,198.4
175,"rgb-11-2.txt",rgb-11-2.avi,160.9,180.9,3,186,181.9,185.9,181.9,201.9
176,"rgb-11-2.txt",rgb-11-2.avi,164.9,184.9,13,187,185.9,187.2,185.9,205.9
177,"rgb-11-2.txt",rgb-11-2.avi,166.2,186.2,15,188,187.2,192.9,187.2,207.2
178,"rgb-11-2.txt",rgb-11-2.avi,171.9,191.9,8,189,192.9,203.5,192.9,212.9
179,"rgb-11-2.txt",rgb-11-2.avi,182.5,202.5,7,190,203.5,216.5,203.5,223.5
180,"rgb-11-2.txt",rgb-11-2.avi,195.5,215.5,9,191,216.5,221.9,216.5,236.5
181,"rgb-11-2.txt",rgb-11-2.avi,200.9,220.9,6,192,221.9,229.4,221.9,241.9
182,"rgb-11-2.txt",rgb-11-2.avi,208.4,228.4,10,193,229.4,244.8,229.4,249.4
183,"rgb-11-2.txt",rgb-11-2.avi,223.8,243.8,16,194,244.8,254.9,244.8,264.8
184,"rgb-11-2.txt",rgb-11-2.avi,233.9,253.9,14,195,254.9,260.5,254.9,275.0
185,"rgb-11-2.txt",rgb-11-2.avi,239.5,259.5,18,196,260.5,281.8,260.5,280.5
